ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame= 1512 fps= 10 q=27.0 size=    1071kB time=00:02:26.70 bitrate=  59.8kbits/s dup=4 drop=2    
frame= 1517 fps= 10 q=27.0 size=    1071kB time=00:02:27.20 bitrate=  59.6kbits/s dup=4 drop=2    
frame= 1522 fps= 10 q=27.0 size=    1073kB time=00:02:27.70 bitrate=  59.5kbits/s dup=4 drop=2    
frame= 1528 fps= 10 q=27.0 size=    1074kB time=00:02:28.30 bitrate=  59.3kbits/s dup=4 drop=2    
frame= 1533 fps= 10 q=27.0 size=    1075kB time=00:02:28.80 bitrate=  59.2kbits/s dup=4 drop=2    
frame= 1537 fps= 10 q=27.0 size=    1076kB time=00:02:29.20 bitrate=  59.1kbits/s dup=4 drop=2    
Past duration 0.610374 too large
frame= 1542 fps= 10 q=27.0 size=    1077kB time=00:02:29.70 bitrate=  58.9kbits/s dup=4 drop=2    
frame= 1548 fps= 10 q=27.0 size=    1346kB time=00:02:30.30 bitrate=  73.4kbits/s dup=4 drop=2    
Past duration 0.611626 too large
Past duration 0.688393 too large
Past duration 0.945290 too large
frame= 1552 fps= 10 q=27.0 size=    1348kB time=00:02:30.70 bitrate=  73.3kbits/s dup=4 drop=2    
frame= 1564 fps= 10 q=27.0 size=    1351kB time=00:02:31.90 bitrate=  72.8kbits/s dup=10 drop=2    
Past duration 0.825722 too large
Past duration 0.880852 too large
frame= 1571 fps= 10 q=27.0 size=    1353kB time=00:02:32.60 bitrate=  72.6kbits/s dup=10 drop=4    
frame= 1577 fps= 10 q=27.0 size=    1354kB time=00:02:33.20 bitrate=  72.4kbits/s dup=10 drop=8    
frame= 1582 fps= 10 q=27.0 size=    1355kB time=00:02:33.70 bitrate=  72.2kbits/s dup=10 drop=8    
frame= 1588 fps= 10 q=27.0 size=    1356kB time=00:02:34.30 bitrate=  72.0kbits/s dup=10 drop=8    
frame= 1593 fps= 10 q=27.0 size=    1360kB time=00:02:34.80 bitrate=  72.0kbits/s dup=10 drop=8    
frame= 1599 fps= 10 q=27.0 size=    1361kB time=00:02:35.40 bitrate=  71.7kbits/s dup=10 drop=8    
frame= 1604 fps= 10 q=27.0 size=    1361kB time=00:02:35.90 bitrate=  71.5kbits/s dup=10 drop=8    
frame= 1610 fps= 10 q=27.0 size=    1381kB time=00:02:36.50 bitrate=  72.3kbits/s dup=10 drop=8    
frame= 1616 fps= 10 q=27.0 size=    1382kB time=00:02:37.10 bitrate=  72.1kbits/s dup=10 drop=8    
frame= 1621 fps= 10 q=27.0 size=    1407kB time=00:02:37.60 bitrate=  73.1kbits/s dup=10 drop=8    
frame= 1627 fps= 10 q=27.0 size=    1416kB time=00:02:38.20 bitrate=  73.3kbits/s dup=10 drop=8    
frame= 1632 fps= 10 q=27.0 size=    1432kB time=00:02:38.70 bitrate=  73.9kbits/s dup=10 drop=8    
frame= 1638 fps= 10 q=27.0 size=    1434kB time=00:02:39.30 bitrate=  73.8kbits/s dup=10 drop=8    
frame= 1643 fps= 10 q=27.0 size=    1436kB time=00:02:39.80 bitrate=  73.6kbits/s dup=10 drop=8    
frame= 1649 fps= 10 q=27.0 size=    1437kB time=00:02:40.40 bitrate=  73.4kbits/s dup=10 drop=8    
frame= 1654 fps= 10 q=27.0 size=    1475kB time=00:02:40.90 bitrate=  75.1kbits/s dup=10 drop=8    
frame= 1660 fps= 10 q=27.0 size=    1477kB time=00:02:41.50 bitrate=  74.9kbits/s dup=10 drop=8    
frame= 1666 fps= 10 q=27.0 size=    1479kB time=00:02:42.10 bitrate=  74.8kbits/s dup=10 drop=8    
frame= 1671 fps= 10 q=27.0 size=    1481kB time=00:02:42.60 bitrate=  74.6kbits/s dup=10 drop=8    
frame= 1676 fps= 10 q=27.0 size=    1482kB time=00:02:43.10 bitrate=  74.5kbits/s dup=10 drop=8    
frame= 1681 fps= 10 q=27.0 size=    1484kB time=00:02:43.60 bitrate=  74.3kbits/s dup=10 drop=8    
frame= 1687 fps= 10 q=27.0 size=    1486kB time=00:02:44.20 bitrate=  74.1kbits/s dup=10 drop=8    
frame= 1692 fps= 10 q=27.0 size=    1487kB time=00:02:44.70 bitrate=  74.0kbits/s dup=10 drop=8    
frame= 1698 fps= 10 q=27.0 size=    1490kB time=00:02:45.30 bitrate=  73.8kbits/s dup=10 drop=8    
frame= 1704 fps= 10 q=27.0 size=    1491kB time=00:02:45.90 bitrate=  73.6kbits/s dup=10 drop=8    
frame= 1709 fps= 10 q=27.0 size=    1493kB time=00:02:46.40 bitrate=  73.5kbits/s dup=10 drop=8    
frame= 1714 fps= 10 q=27.0 size=    1495kB time=00:02:46.90 bitrate=  73.4kbits/s dup=10 drop=8    
frame= 1719 fps= 10 q=27.0 size=    1496kB time=00:02:47.40 bitrate=  73.2kbits/s dup=10 drop=8    
frame= 1725 fps= 10 q=27.0 size=    1499kB time=00:02:48.00 bitrate=  73.1kbits/s dup=10 drop=8    
frame= 1731 fps= 10 q=27.0 size=    1500kB time=00:02:48.60 bitrate=  72.9kbits/s dup=10 drop=8    
frame= 1737 fps= 10 q=27.0 size=    1502kB time=00:02:49.20 bitrate=  72.7kbits/s dup=10 drop=8    
frame= 1742 fps= 10 q=27.0 size=    1503kB time=00:02:49.70 bitrate=  72.5kbits/s dup=10 drop=8    
frame= 1748 fps= 10 q=27.0 size=    1504kB time=00:02:50.30 bitrate=  72.3kbits/s dup=10 drop=8    
frame= 1754 fps= 10 q=27.0 size=    1505kB time=00:02:50.90 bitrate=  72.1kbits/s dup=10 drop=8    
frame= 1759 fps= 10 q=27.0 size=    1506kB time=00:02:51.40 bitrate=  72.0kbits/s dup=10 drop=8    
frame= 1764 fps= 10 q=27.0 size=    1506kB time=00:02:51.90 bitrate=  71.8kbits/s dup=10 drop=8    
frame= 1770 fps= 10 q=27.0 size=    1508kB time=00:02:52.50 bitrate=  71.6kbits/s dup=10 drop=8    
frame= 1776 fps= 10 q=27.0 size=    1509kB time=00:02:53.10 bitrate=  71.4kbits/s dup=10 drop=8    
frame= 1782 fps= 10 q=27.0 size=    1518kB time=00:02:53.70 bitrate=  71.6kbits/s dup=10 drop=8    
frame= 1788 fps= 10 q=27.0 size=    1814kB time=00:02:54.30 bitrate=  85.3kbits/s dup=10 drop=8    
frame= 1794 fps= 10 q=27.0 size=    2342kB time=00:02:54.90 bitrate= 109.7kbits/s dup=10 drop=8    
frame= 1800 fps= 10 q=27.0 size=    2436kB time=00:02:55.50 bitrate= 113.7kbits/s dup=10 drop=8    
frame= 1805 fps= 10 q=27.0 size=    3039kB time=00:02:56.00 bitrate= 141.5kbits/s dup=10 drop=8    
frame= 1810 fps= 10 q=27.0 size=    3799kB time=00:02:56.50 bitrate= 176.3kbits/s dup=10 drop=8    
frame= 1815 fps= 10 q=27.0 size=    4037kB time=00:02:57.00 bitrate= 186.8kbits/s dup=10 drop=8    
frame= 1821 fps= 10 q=27.0 size=    4044kB time=00:02:57.60 bitrate= 186.5kbits/s dup=10 drop=8    
frame= 1827 fps= 10 q=27.0 size=    4045kB time=00:02:58.20 bitrate= 186.0kbits/s dup=10 drop=8    
frame= 1832 fps= 10 q=27.0 size=    4047kB time=00:02:58.70 bitrate= 185.5kbits/s dup=10 drop=8    
frame= 1838 fps= 10 q=27.0 size=    4049kB time=00:02:59.30 bitrate= 185.0kbits/s dup=10 drop=8    
frame= 1843 fps= 10 q=27.0 size=    4051kB time=00:02:59.80 bitrate= 184.6kbits/s dup=10 drop=8    
frame= 1849 fps= 10 q=27.0 size=    4288kB time=00:03:00.40 bitrate= 194.7kbits/s dup=10 drop=8    
frame= 1854 fps= 10 q=27.0 size=    4290kB time=00:03:00.90 bitrate= 194.3kbits/s dup=10 drop=8    
frame= 1860 fps= 10 q=27.0 size=    4291kB time=00:03:01.50 bitrate= 193.7kbits/s dup=10 drop=8    
frame= 1865 fps= 10 q=27.0 size=    4293kB time=00:03:02.00 bitrate= 193.2kbits/s dup=10 drop=8    
frame= 1871 fps= 10 q=27.0 size=    4294kB time=00:03:02.60 bitrate= 192.6kbits/s dup=10 drop=8    
frame= 1875 fps= 10 q=27.0 size=    4542kB time=00:03:03.00 bitrate= 203.3kbits/s dup=10 drop=8    
frame= 1882 fps= 10 q=27.0 size=    4544kB time=00:03:03.70 bitrate= 202.6kbits/s dup=10 drop=8    
frame= 1888 fps= 10 q=27.0 size=    4546kB time=00:03:04.30 bitrate= 202.0kbits/s dup=10 drop=8    
frame= 1893 fps= 10 q=27.0 size=    4549kB time=00:03:04.80 bitrate= 201.6kbits/s dup=10 drop=8    
frame= 1899 fps= 10 q=27.0 size=    4550kB time=00:03:05.40 bitrate= 201.1kbits/s dup=10 drop=8    
frame= 1904 fps= 10 q=27.0 size=    4551kB time=00:03:05.90 bitrate= 200.6kbits/s dup=10 drop=8    
frame= 1910 fps= 10 q=27.0 size=    4553kB time=00:03:06.50 bitrate= 200.0kbits/s dup=10 drop=8    
frame= 1915 fps= 10 q=27.0 size=    4554kB time=00:03:07.00 bitrate= 199.5kbits/s dup=10 drop=8    
frame= 1921 fps= 10 q=27.0 size=    4556kB time=00:03:07.60 bitrate= 199.0kbits/s dup=10 drop=8    
frame= 1927 fps= 10 q=27.0 size=    4558kB time=00:03:08.20 bitrate= 198.4kbits/s dup=10 drop=8    
frame= 1932 fps= 10 q=27.0 size=    4559kB time=00:03:08.70 bitrate= 197.9kbits/s dup=10 drop=8    
frame= 1938 fps= 10 q=27.0 size=    4560kB time=00:03:09.30 bitrate= 197.3kbits/s dup=10 drop=8    
frame= 1943 fps= 10 q=27.0 size=    4562kB time=00:03:09.80 bitrate= 196.9kbits/s dup=10 drop=8    
frame= 1949 fps= 10 q=27.0 size=    4860kB time=00:03:10.40 bitrate= 209.1kbits/s dup=10 drop=8    
frame= 1954 fps= 10 q=27.0 size=    4861kB time=00:03:10.90 bitrate= 208.6kbits/s dup=10 drop=8    
frame= 1960 fps= 10 q=27.0 size=    5259kB time=00:03:11.50 bitrate= 225.0kbits/s dup=10 drop=8    
frame= 1966 fps= 10 q=27.0 size=    5266kB time=00:03:12.10 bitrate= 224.6kbits/s dup=10 drop=8    
frame= 1972 fps= 10 q=27.0 size=    5268kB time=00:03:12.70 bitrate= 224.0kbits/s dup=10 drop=8    
frame= 1978 fps= 10 q=27.0 size=    5627kB time=00:03:13.30 bitrate= 238.5kbits/s dup=10 drop=8    
frame= 1984 fps= 10 q=27.0 size=    5629kB time=00:03:13.90 bitrate= 237.8kbits/s dup=10 drop=8    
frame= 1990 fps= 10 q=27.0 size=    5630kB time=00:03:14.50 bitrate= 237.1kbits/s dup=10 drop=8    
frame= 1996 fps= 10 q=27.0 size=    5632kB time=00:03:15.10 bitrate= 236.5kbits/s dup=10 drop=8    
frame= 2002 fps= 10 q=27.0 size=    5634kB time=00:03:15.70 bitrate= 235.8kbits/s dup=10 drop=8    
frame= 2008 fps= 10 q=27.0 size=    5635kB time=00:03:16.30 bitrate= 235.2kbits/s dup=10 drop=8    
frame= 2013 fps= 10 q=27.0 size=    5895kB time=00:03:16.80 bitrate= 245.4kbits/s dup=10 drop=8    
frame= 2019 fps= 10 q=27.0 size=    5897kB time=00:03:17.40 bitrate= 244.7kbits/s dup=10 drop=8    
frame= 2025 fps= 10 q=27.0 size=    5899kB time=00:03:18.00 bitrate= 244.0kbits/s dup=10 drop=8    
frame= 2030 fps= 10 q=27.0 size=    5900kB time=00:03:18.50 bitrate= 243.5kbits/s dup=10 drop=8    
frame= 2036 fps= 10 q=24.0 size=    5901kB time=00:03:19.10 bitrate= 242.8kbits/s dup=10 drop=8    
frame= 2041 fps= 10 q=27.0 size=    5902kB time=00:03:19.60 bitrate= 242.2kbits/s dup=10 drop=8    
frame= 2046 fps= 10 q=27.0 size=    6493kB time=00:03:20.10 bitrate= 265.8kbits/s dup=10 drop=8    
frame= 2052 fps= 10 q=27.0 size=    6495kB time=00:03:20.70 bitrate= 265.1kbits/s dup=10 drop=8    
frame= 2058 fps= 10 q=27.0 size=    6497kB time=00:03:21.30 bitrate= 264.4kbits/s dup=10 drop=8    
frame= 2063 fps= 10 q=27.0 size=    6498kB time=00:03:21.80 bitrate= 263.8kbits/s dup=10 drop=8    
frame= 2069 fps= 10 q=27.0 size=    6499kB time=00:03:22.40 bitrate= 263.0kbits/s dup=10 drop=8    
frame= 2074 fps= 10 q=27.0 size=    6500kB time=00:03:22.90 bitrate= 262.4kbits/s dup=10 drop=8    
frame= 2080 fps= 10 q=27.0 size=    6501kB time=00:03:23.50 bitrate= 261.7kbits/s dup=10 drop=8    
frame= 2086 fps= 10 q=27.0 size=    6787kB time=00:03:24.10 bitrate= 272.4kbits/s dup=10 drop=8    
frame= 2092 fps= 10 q=27.0 size=    6797kB time=00:03:24.70 bitrate= 272.0kbits/s dup=10 drop=8    
frame= 2097 fps= 10 q=27.0 size=    6799kB time=00:03:25.20 bitrate= 271.4kbits/s dup=10 drop=8    
frame= 2103 fps= 10 q=27.0 size=    7043kB time=00:03:25.80 bitrate= 280.4kbits/s dup=10 drop=8    
frame= 2108 fps= 10 q=27.0 size=    7070kB time=00:03:26.30 bitrate= 280.7kbits/s dup=10 drop=8    
frame= 2114 fps= 10 q=27.0 size=    7072kB time=00:03:26.90 bitrate= 280.0kbits/s dup=10 drop=8    
frame= 2119 fps= 10 q=27.0 size=    7325kB time=00:03:27.40 bitrate= 289.3kbits/s dup=10 drop=8    
frame= 2125 fps= 10 q=27.0 size=    7331kB time=00:03:28.00 bitrate= 288.7kbits/s dup=10 drop=8    
frame= 2130 fps= 10 q=27.0 size=    7333kB time=00:03:28.50 bitrate= 288.1kbits/s dup=10 drop=8    
frame= 2136 fps= 10 q=27.0 size=    7334kB time=00:03:29.10 bitrate= 287.3kbits/s dup=10 drop=8    
frame= 2142 fps= 10 q=27.0 size=    7335kB time=00:03:29.70 bitrate= 286.6kbits/s dup=10 drop=8    
frame= 2148 fps= 10 q=27.0 size=    7337kB time=00:03:30.30 bitrate= 285.8kbits/s dup=10 drop=8    
frame= 2153 fps= 10 q=27.0 size=    7338kB time=00:03:30.80 bitrate= 285.2kbits/s dup=10 drop=8    
frame= 2158 fps= 10 q=27.0 size=    7339kB time=00:03:31.30 bitrate= 284.5kbits/s dup=10 drop=8    
frame= 2163 fps= 10 q=27.0 size=    7340kB time=00:03:31.80 bitrate= 283.9kbits/s dup=10 drop=8    
frame= 2169 fps= 10 q=27.0 size=    7342kB time=00:03:32.40 bitrate= 283.2kbits/s dup=10 drop=8    
frame= 2174 fps= 10 q=27.0 size=    7343kB time=00:03:32.90 bitrate= 282.5kbits/s dup=10 drop=8    
frame= 2179 fps= 10 q=27.0 size=    7344kB time=00:03:33.40 bitrate= 281.9kbits/s dup=10 drop=8    
frame= 2185 fps= 10 q=27.0 size=    7345kB time=00:03:34.00 bitrate= 281.2kbits/s dup=10 drop=8    
frame= 2190 fps= 10 q=27.0 size=    7346kB time=00:03:34.50 bitrate= 280.6kbits/s dup=10 drop=8    
frame= 2196 fps= 10 q=27.0 size=    7348kB time=00:03:35.10 bitrate= 279.8kbits/s dup=10 drop=8    
frame= 2202 fps= 10 q=27.0 size=    7349kB time=00:03:35.70 bitrate= 279.1kbits/s dup=10 drop=8    
frame= 2208 fps= 10 q=27.0 size=    7351kB time=00:03:36.30 bitrate= 278.4kbits/s dup=10 drop=8    
frame= 2213 fps= 10 q=27.0 size=    7352kB time=00:03:36.80 bitrate= 277.8kbits/s dup=10 drop=8    
frame= 2219 fps= 10 q=27.0 size=    7587kB time=00:03:37.40 bitrate= 285.9kbits/s dup=10 drop=8    
frame= 2225 fps= 10 q=27.0 size=    7839kB time=00:03:38.00 bitrate= 294.6kbits/s dup=10 drop=8    
frame= 2230 fps= 10 q=27.0 size=    7841kB time=00:03:38.50 bitrate= 294.0kbits/s dup=10 drop=8    
frame= 2236 fps= 10 q=27.0 size=    7843kB time=00:03:39.10 bitrate= 293.3kbits/s dup=10 drop=8    
frame= 2241 fps= 10 q=27.0 size=    7845kB time=00:03:39.60 bitrate= 292.6kbits/s dup=10 drop=8    
frame= 2247 fps= 10 q=27.0 size=    7846kB time=00:03:40.20 bitrate= 291.9kbits/s dup=10 drop=8    
frame= 2252 fps= 10 q=27.0 size=    7847kB time=00:03:40.70 bitrate= 291.3kbits/s dup=10 drop=8    
frame= 2257 fps= 10 q=27.0 size=    8439kB time=00:03:41.20 bitrate= 312.5kbits/s dup=10 drop=8    
frame= 2262 fps= 10 q=27.0 size=    8459kB time=00:03:41.70 bitrate= 312.6kbits/s dup=10 drop=8    
frame= 2267 fps= 10 q=27.0 size=    8461kB time=00:03:42.20 bitrate= 311.9kbits/s dup=10 drop=8    
frame= 2273 fps= 10 q=27.0 size=    8700kB time=00:03:42.80 bitrate= 319.9kbits/s dup=10 drop=8    
frame= 2279 fps= 10 q=27.0 size=    8703kB time=00:03:43.40 bitrate= 319.1kbits/s dup=10 drop=8    
frame= 2284 fps= 10 q=27.0 size=    8709kB time=00:03:43.90 bitrate= 318.6kbits/s dup=10 drop=8    
frame= 2290 fps= 10 q=27.0 size=    8905kB time=00:03:44.50 bitrate= 324.9kbits/s dup=10 drop=8    
frame= 2295 fps= 10 q=27.0 size=    8906kB time=00:03:45.00 bitrate= 324.3kbits/s dup=10 drop=8    
frame= 2301 fps= 10 q=27.0 size=    9137kB time=00:03:45.60 bitrate= 331.8kbits/s dup=10 drop=8    
frame= 2306 fps= 10 q=27.0 size=    9140kB time=00:03:46.10 bitrate= 331.1kbits/s dup=10 drop=8    
frame= 2312 fps= 10 q=27.0 size=    9141kB time=00:03:46.70 bitrate= 330.3kbits/s dup=10 drop=8    
frame= 2318 fps= 10 q=27.0 size=    9143kB time=00:03:47.30 bitrate= 329.5kbits/s dup=10 drop=8    
frame= 2323 fps= 10 q=27.0 size=    9144kB time=00:03:47.80 bitrate= 328.8kbits/s dup=10 drop=8    
frame= 2328 fps= 10 q=27.0 size=    9145kB time=00:03:48.30 bitrate= 328.1kbits/s dup=10 drop=8    
frame= 2334 fps= 10 q=27.0 size=    9146kB time=00:03:48.90 bitrate= 327.3kbits/s dup=10 drop=8    
frame= 2340 fps= 10 q=27.0 size=    9147kB time=00:03:49.50 bitrate= 326.5kbits/s dup=10 drop=8    
frame= 2345 fps= 10 q=27.0 size=    9148kB time=00:03:50.00 bitrate= 325.8kbits/s dup=10 drop=8    
frame= 2351 fps= 10 q=27.0 size=    9150kB time=00:03:50.60 bitrate= 325.0kbits/s dup=10 drop=8    
frame= 2357 fps= 10 q=27.0 size=    9151kB time=00:03:51.20 bitrate= 324.2kbits/s dup=10 drop=8    
frame= 2362 fps= 10 q=27.0 size=    9152kB time=00:03:51.70 bitrate= 323.6kbits/s dup=10 drop=8    
frame= 2368 fps= 10 q=27.0 size=    9154kB time=00:03:52.30 bitrate= 322.8kbits/s dup=10 drop=8    
frame= 2373 fps= 10 q=27.0 size=    9155kB time=00:03:52.80 bitrate= 322.1kbits/s dup=10 drop=8    
frame= 2378 fps= 10 q=27.0 size=    9156kB time=00:03:53.30 bitrate= 321.5kbits/s dup=10 drop=8    
frame= 2384 fps= 10 q=27.0 size=    9157kB time=00:03:53.90 bitrate= 320.7kbits/s dup=10 drop=8    
frame= 2389 fps= 10 q=27.0 size=    9158kB time=00:03:54.40 bitrate= 320.1kbits/s dup=10 drop=8    
frame= 2394 fps= 10 q=27.0 size=    9159kB time=00:03:54.90 bitrate= 319.4kbits/s dup=10 drop=8    
frame= 2400 fps= 10 q=27.0 size=    9161kB time=00:03:55.50 bitrate= 318.7kbits/s dup=10 drop=8    
frame= 2406 fps= 10 q=27.0 size=    9162kB time=00:03:56.10 bitrate= 317.9kbits/s dup=10 drop=8    
frame= 2411 fps= 10 q=27.0 size=    9163kB time=00:03:56.60 bitrate= 317.3kbits/s dup=10 drop=8    
frame= 2417 fps= 10 q=27.0 size=    9164kB time=00:03:57.20 bitrate= 316.5kbits/s dup=10 drop=8    
frame= 2423 fps= 10 q=27.0 size=    9166kB time=00:03:57.80 bitrate= 315.8kbits/s dup=10 drop=8    
frame= 2428 fps= 10 q=27.0 size=    9167kB time=00:03:58.30 bitrate= 315.1kbits/s dup=10 drop=8    
