ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=37810 fps= 10 q=27.0 size=   59555kB time=01:02:56.50 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37816 fps= 10 q=27.0 size=   59556kB time=01:02:57.10 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37821 fps= 10 q=27.0 size=   59557kB time=01:02:57.60 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37827 fps= 10 q=27.0 size=   59557kB time=01:02:58.20 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37832 fps= 10 q=27.0 size=   59558kB time=01:02:58.70 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37837 fps= 10 q=27.0 size=   59559kB time=01:02:59.20 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37842 fps= 10 q=24.0 size=   59559kB time=01:02:59.70 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37848 fps= 10 q=27.0 size=   59560kB time=01:03:00.30 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37853 fps= 10 q=27.0 size=   59747kB time=01:03:00.80 bitrate= 129.5kbits/s dup=397 drop=395    
frame=37859 fps= 10 q=27.0 size=   59748kB time=01:03:01.40 bitrate= 129.4kbits/s dup=397 drop=395    
frame=37864 fps= 10 q=27.0 size=   59748kB time=01:03:01.90 bitrate= 129.4kbits/s dup=397 drop=395    
frame=37870 fps= 10 q=27.0 size=   59749kB time=01:03:02.50 bitrate= 129.4kbits/s dup=397 drop=395    
frame=37875 fps= 10 q=27.0 size=   59750kB time=01:03:03.00 bitrate= 129.4kbits/s dup=397 drop=395    
frame=37881 fps= 10 q=27.0 size=   59750kB time=01:03:03.60 bitrate= 129.4kbits/s dup=397 drop=395    
frame=37887 fps= 10 q=27.0 size=   59751kB time=01:03:04.20 bitrate= 129.3kbits/s dup=397 drop=395    
frame=37892 fps= 10 q=27.0 size=   59752kB time=01:03:04.70 bitrate= 129.3kbits/s dup=397 drop=395    
frame=37898 fps= 10 q=27.0 size=   59752kB time=01:03:05.30 bitrate= 129.3kbits/s dup=397 drop=395    
frame=37903 fps= 10 q=27.0 size=   59753kB time=01:03:05.80 bitrate= 129.3kbits/s dup=397 drop=395    
frame=37909 fps= 10 q=27.0 size=   59754kB time=01:03:06.40 bitrate= 129.3kbits/s dup=397 drop=395    
frame=37914 fps= 10 q=27.0 size=   59754kB time=01:03:06.90 bitrate= 129.3kbits/s dup=397 drop=395    
frame=37920 fps= 10 q=27.0 size=   59755kB time=01:03:07.50 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37926 fps= 10 q=27.0 size=   59756kB time=01:03:08.10 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37931 fps= 10 q=27.0 size=   59756kB time=01:03:08.60 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37937 fps= 10 q=27.0 size=   59757kB time=01:03:09.20 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37942 fps= 10 q=27.0 size=   59757kB time=01:03:09.70 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37948 fps= 10 q=27.0 size=   59758kB time=01:03:10.30 bitrate= 129.2kbits/s dup=397 drop=395    
frame=37953 fps= 10 q=27.0 size=   59759kB time=01:03:10.80 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37959 fps= 10 q=27.0 size=   59759kB time=01:03:11.40 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37964 fps= 10 q=27.0 size=   59760kB time=01:03:11.90 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37970 fps= 10 q=27.0 size=   59761kB time=01:03:12.50 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37975 fps= 10 q=27.0 size=   59761kB time=01:03:13.00 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37980 fps= 10 q=27.0 size=   59762kB time=01:03:13.50 bitrate= 129.1kbits/s dup=397 drop=395    
frame=37985 fps= 10 q=27.0 size=   59763kB time=01:03:14.00 bitrate= 129.0kbits/s dup=397 drop=395    
frame=37991 fps= 10 q=27.0 size=   59763kB time=01:03:14.60 bitrate= 129.0kbits/s dup=397 drop=395    
frame=37997 fps= 10 q=27.0 size=   59764kB time=01:03:15.20 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38002 fps= 10 q=27.0 size=   59764kB time=01:03:15.70 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38008 fps= 10 q=27.0 size=   59765kB time=01:03:16.30 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38013 fps= 10 q=27.0 size=   59766kB time=01:03:16.80 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38019 fps= 10 q=27.0 size=   59766kB time=01:03:17.40 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38024 fps= 10 q=27.0 size=   59767kB time=01:03:17.90 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38030 fps= 10 q=27.0 size=   59768kB time=01:03:18.50 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38035 fps= 10 q=27.0 size=   59768kB time=01:03:19.00 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38041 fps= 10 q=27.0 size=   59769kB time=01:03:19.60 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38047 fps= 10 q=27.0 size=   59770kB time=01:03:20.20 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38052 fps= 10 q=27.0 size=   59770kB time=01:03:20.70 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38058 fps= 10 q=27.0 size=   59771kB time=01:03:21.30 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38063 fps= 10 q=27.0 size=   59772kB time=01:03:21.80 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38069 fps= 10 q=27.0 size=   59772kB time=01:03:22.40 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38074 fps= 10 q=27.0 size=   59773kB time=01:03:22.90 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38080 fps= 10 q=27.0 size=   59774kB time=01:03:23.50 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38085 fps= 10 q=27.0 size=   59774kB time=01:03:24.00 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38091 fps= 10 q=27.0 size=   59775kB time=01:03:24.60 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38096 fps= 10 q=27.0 size=   59776kB time=01:03:25.10 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38101 fps= 10 q=27.0 size=   59962kB time=01:03:25.60 bitrate= 129.1kbits/s dup=397 drop=395    
frame=38107 fps= 10 q=27.0 size=   59963kB time=01:03:26.20 bitrate= 129.1kbits/s dup=397 drop=395    
frame=38112 fps= 10 q=27.0 size=   59964kB time=01:03:26.70 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38118 fps= 10 q=27.0 size=   59965kB time=01:03:27.30 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38123 fps= 10 q=27.0 size=   59965kB time=01:03:27.80 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38129 fps= 10 q=27.0 size=   59966kB time=01:03:28.40 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38134 fps= 10 q=27.0 size=   59967kB time=01:03:28.90 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38140 fps= 10 q=27.0 size=   59967kB time=01:03:29.50 bitrate= 129.0kbits/s dup=397 drop=395    
frame=38145 fps= 10 q=27.0 size=   59968kB time=01:03:30.00 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38152 fps= 10 q=27.0 size=   59969kB time=01:03:30.70 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38158 fps= 10 q=27.0 size=   59969kB time=01:03:31.30 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38163 fps= 10 q=27.0 size=   59970kB time=01:03:31.80 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38169 fps= 10 q=27.0 size=   59971kB time=01:03:32.40 bitrate= 128.9kbits/s dup=397 drop=395    
frame=38174 fps= 10 q=27.0 size=   59971kB time=01:03:32.90 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38180 fps= 10 q=27.0 size=   59972kB time=01:03:33.50 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38186 fps= 10 q=27.0 size=   59973kB time=01:03:34.10 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38191 fps= 10 q=27.0 size=   59973kB time=01:03:34.60 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38197 fps= 10 q=27.0 size=   59974kB time=01:03:35.20 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38202 fps= 10 q=27.0 size=   59974kB time=01:03:35.70 bitrate= 128.8kbits/s dup=397 drop=395    
frame=38208 fps= 10 q=27.0 size=   59975kB time=01:03:36.30 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38213 fps= 10 q=27.0 size=   59976kB time=01:03:36.80 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38219 fps= 10 q=27.0 size=   59976kB time=01:03:37.40 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38224 fps= 10 q=27.0 size=   59977kB time=01:03:37.90 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38230 fps= 10 q=27.0 size=   59978kB time=01:03:38.50 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38235 fps= 10 q=27.0 size=   59978kB time=01:03:39.00 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38241 fps= 10 q=27.0 size=   59979kB time=01:03:39.60 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38247 fps= 10 q=27.0 size=   59980kB time=01:03:40.20 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38252 fps= 10 q=27.0 size=   59980kB time=01:03:40.70 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38258 fps= 10 q=27.0 size=   59981kB time=01:03:41.30 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38263 fps= 10 q=27.0 size=   59982kB time=01:03:41.80 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38269 fps= 10 q=27.0 size=   59982kB time=01:03:42.40 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38274 fps= 10 q=27.0 size=   59983kB time=01:03:42.90 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38280 fps= 10 q=27.0 size=   59984kB time=01:03:43.50 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38285 fps= 10 q=27.0 size=   59984kB time=01:03:44.00 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38291 fps= 10 q=27.0 size=   59985kB time=01:03:44.60 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38296 fps= 10 q=27.0 size=   59986kB time=01:03:45.10 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38301 fps= 10 q=27.0 size=   59986kB time=01:03:45.60 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38307 fps= 10 q=27.0 size=   59987kB time=01:03:46.20 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38312 fps= 10 q=27.0 size=   59987kB time=01:03:46.70 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38318 fps= 10 q=27.0 size=   59988kB time=01:03:47.30 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38323 fps= 10 q=27.0 size=   59989kB time=01:03:47.80 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38329 fps= 10 q=27.0 size=   59989kB time=01:03:48.40 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38334 fps= 10 q=27.0 size=   59990kB time=01:03:48.90 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38340 fps= 10 q=27.0 size=   59991kB time=01:03:49.50 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38346 fps= 10 q=27.0 size=   59991kB time=01:03:50.10 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38352 fps= 10 q=27.0 size=   60178kB time=01:03:50.70 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38358 fps= 10 q=27.0 size=   60179kB time=01:03:51.30 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38363 fps= 10 q=27.0 size=   60180kB time=01:03:51.80 bitrate= 128.7kbits/s dup=397 drop=395    
frame=38369 fps= 10 q=27.0 size=   60181kB time=01:03:52.40 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38374 fps= 10 q=27.0 size=   60181kB time=01:03:52.90 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38380 fps= 10 q=27.0 size=   60182kB time=01:03:53.50 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38386 fps= 10 q=27.0 size=   60183kB time=01:03:54.10 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38391 fps= 10 q=27.0 size=   60183kB time=01:03:54.60 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38396 fps= 10 q=27.0 size=   60184kB time=01:03:55.10 bitrate= 128.6kbits/s dup=397 drop=395    
frame=38401 fps= 10 q=27.0 size=   60184kB time=01:03:55.60 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38407 fps= 10 q=27.0 size=   60185kB time=01:03:56.20 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38412 fps= 10 q=27.0 size=   60186kB time=01:03:56.70 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38418 fps= 10 q=27.0 size=   60186kB time=01:03:57.30 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38423 fps= 10 q=27.0 size=   60187kB time=01:03:57.80 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38429 fps= 10 q=27.0 size=   60188kB time=01:03:58.40 bitrate= 128.5kbits/s dup=397 drop=395    
frame=38434 fps= 10 q=27.0 size=   60188kB time=01:03:58.90 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38440 fps= 10 q=27.0 size=   60189kB time=01:03:59.50 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38445 fps= 10 q=27.0 size=   60190kB time=01:04:00.00 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38451 fps= 10 q=27.0 size=   60190kB time=01:04:00.60 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38457 fps= 10 q=27.0 size=   60191kB time=01:04:01.20 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38462 fps= 10 q=27.0 size=   60192kB time=01:04:01.70 bitrate= 128.4kbits/s dup=397 drop=395    
frame=38468 fps= 10 q=27.0 size=   60192kB time=01:04:02.30 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38473 fps= 10 q=27.0 size=   60193kB time=01:04:02.80 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38479 fps= 10 q=27.0 size=   60194kB time=01:04:03.40 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38484 fps= 10 q=27.0 size=   60194kB time=01:04:03.90 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38490 fps= 10 q=27.0 size=   60195kB time=01:04:04.50 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38496 fps= 10 q=27.0 size=   60196kB time=01:04:05.10 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38502 fps= 10 q=27.0 size=   60196kB time=01:04:05.70 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38508 fps= 10 q=27.0 size=   60197kB time=01:04:06.30 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38513 fps= 10 q=27.0 size=   60198kB time=01:04:06.80 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38519 fps= 10 q=27.0 size=   60198kB time=01:04:07.40 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38524 fps= 10 q=27.0 size=   60199kB time=01:04:07.90 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38530 fps= 10 q=27.0 size=   60200kB time=01:04:08.50 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38535 fps= 10 q=27.0 size=   60200kB time=01:04:09.00 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38540 fps= 10 q=27.0 size=   60201kB time=01:04:09.50 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38545 fps= 10 q=27.0 size=   60201kB time=01:04:10.00 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38551 fps= 10 q=27.0 size=   60202kB time=01:04:10.60 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38556 fps= 10 q=27.0 size=   60203kB time=01:04:11.10 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38562 fps= 10 q=27.0 size=   60203kB time=01:04:11.70 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38567 fps= 10 q=27.0 size=   60204kB time=01:04:12.20 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38572 fps= 10 q=27.0 size=   60205kB time=01:04:12.70 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38578 fps= 10 q=27.0 size=   60205kB time=01:04:13.30 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38583 fps= 10 q=27.0 size=   60206kB time=01:04:13.80 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38589 fps= 10 q=27.0 size=   60207kB time=01:04:14.40 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38594 fps= 10 q=27.0 size=   60207kB time=01:04:14.90 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38600 fps= 10 q=27.0 size=   60392kB time=01:04:15.50 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38605 fps= 10 q=27.0 size=   60395kB time=01:04:16.00 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38611 fps= 10 q=27.0 size=   60396kB time=01:04:16.60 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38616 fps= 10 q=27.0 size=   60396kB time=01:04:17.10 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38621 fps= 10 q=27.0 size=   60397kB time=01:04:17.60 bitrate= 128.3kbits/s dup=397 drop=395    
frame=38627 fps= 10 q=27.0 size=   60397kB time=01:04:18.20 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38632 fps= 10 q=27.0 size=   60398kB time=01:04:18.70 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38638 fps= 10 q=27.0 size=   60399kB time=01:04:19.30 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38643 fps= 10 q=27.0 size=   60399kB time=01:04:19.80 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38649 fps= 10 q=27.0 size=   60400kB time=01:04:20.40 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38654 fps= 10 q=27.0 size=   60401kB time=01:04:20.90 bitrate= 128.2kbits/s dup=397 drop=395    
frame=38660 fps= 10 q=27.0 size=   60401kB time=01:04:21.50 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38665 fps= 10 q=27.0 size=   60402kB time=01:04:22.00 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38671 fps= 10 q=27.0 size=   60403kB time=01:04:22.60 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38676 fps= 10 q=27.0 size=   60403kB time=01:04:23.10 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38681 fps= 10 q=27.0 size=   60404kB time=01:04:23.60 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38686 fps= 10 q=27.0 size=   60404kB time=01:04:24.10 bitrate= 128.1kbits/s dup=397 drop=395    
frame=38692 fps= 10 q=27.0 size=   60405kB time=01:04:24.70 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38698 fps= 10 q=27.0 size=   60406kB time=01:04:25.30 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38703 fps= 10 q=27.0 size=   60406kB time=01:04:25.80 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38709 fps= 10 q=27.0 size=   60407kB time=01:04:26.40 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38714 fps= 10 q=27.0 size=   60408kB time=01:04:26.90 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38719 fps= 10 q=27.0 size=   60408kB time=01:04:27.40 bitrate= 128.0kbits/s dup=397 drop=395    
frame=38724 fps= 10 q=27.0 size=   60409kB time=01:04:27.90 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38730 fps= 10 q=27.0 size=   60410kB time=01:04:28.50 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38736 fps= 10 q=27.0 size=   60410kB time=01:04:29.10 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38742 fps= 10 q=27.0 size=   60411kB time=01:04:29.70 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38747 fps= 10 q=27.0 size=   60412kB time=01:04:30.20 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38752 fps= 10 q=27.0 size=   60412kB time=01:04:30.70 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38758 fps= 10 q=27.0 size=   60413kB time=01:04:31.30 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38764 fps= 10 q=27.0 size=   60414kB time=01:04:31.90 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38770 fps= 10 q=27.0 size=   60414kB time=01:04:32.50 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38776 fps= 10 q=27.0 size=   60415kB time=01:04:33.10 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38781 fps= 10 q=27.0 size=   60416kB time=01:04:33.60 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38786 fps= 10 q=27.0 size=   60416kB time=01:04:34.10 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38792 fps= 10 q=27.0 size=   60417kB time=01:04:34.70 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38798 fps= 10 q=27.0 size=   60418kB time=01:04:35.30 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38803 fps= 10 q=27.0 size=   60418kB time=01:04:35.80 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38809 fps= 10 q=27.0 size=   60419kB time=01:04:36.40 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38814 fps= 10 q=27.0 size=   60419kB time=01:04:36.90 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38820 fps= 10 q=27.0 size=   60420kB time=01:04:37.50 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38826 fps= 10 q=27.0 size=   60421kB time=01:04:38.10 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38831 fps= 10 q=27.0 size=   60421kB time=01:04:38.60 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38837 fps= 10 q=27.0 size=   60422kB time=01:04:39.20 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38843 fps= 10 q=27.0 size=   60423kB time=01:04:39.80 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38849 fps= 10 q=27.0 size=   60423kB time=01:04:40.40 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38854 fps= 10 q=27.0 size=   60610kB time=01:04:40.90 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38860 fps= 10 q=27.0 size=   60611kB time=01:04:41.50 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38866 fps= 10 q=27.0 size=   60612kB time=01:04:42.10 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38871 fps= 10 q=27.0 size=   60613kB time=01:04:42.60 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38877 fps= 10 q=27.0 size=   60613kB time=01:04:43.20 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38882 fps= 10 q=27.0 size=   60614kB time=01:04:43.70 bitrate= 127.9kbits/s dup=397 drop=395    
frame=38888 fps= 10 q=27.0 size=   60615kB time=01:04:44.30 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38893 fps= 10 q=27.0 size=   60615kB time=01:04:44.80 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38899 fps= 10 q=27.0 size=   60616kB time=01:04:45.40 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38904 fps= 10 q=27.0 size=   60616kB time=01:04:45.90 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38910 fps= 10 q=27.0 size=   60617kB time=01:04:46.50 bitrate= 127.8kbits/s dup=397 drop=395    
