ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame= 1542 fps= 10 q=27.0 size=    1133kB time=00:02:29.70 bitrate=  62.0kbits/s dup=3 drop=1    
frame= 1548 fps= 10 q=27.0 size=    1435kB time=00:02:30.30 bitrate=  78.2kbits/s dup=3 drop=1    
frame= 1554 fps= 10 q=27.0 size=    1436kB time=00:02:30.90 bitrate=  78.0kbits/s dup=3 drop=1    
frame= 1559 fps= 10 q=27.0 size=    1437kB time=00:02:31.40 bitrate=  77.7kbits/s dup=3 drop=1    
frame= 1564 fps= 10 q=27.0 size=    1438kB time=00:02:31.90 bitrate=  77.5kbits/s dup=3 drop=1    
frame= 1570 fps= 10 q=27.0 size=    1439kB time=00:02:32.50 bitrate=  77.3kbits/s dup=3 drop=1    
frame= 1575 fps= 10 q=27.0 size=    1439kB time=00:02:33.00 bitrate=  77.1kbits/s dup=3 drop=1    
frame= 1580 fps= 10 q=27.0 size=    1440kB time=00:02:33.50 bitrate=  76.9kbits/s dup=3 drop=1    
frame= 1585 fps= 10 q=27.0 size=    1441kB time=00:02:34.00 bitrate=  76.6kbits/s dup=3 drop=1    
frame= 1590 fps= 10 q=27.0 size=    1442kB time=00:02:34.50 bitrate=  76.4kbits/s dup=3 drop=1    
frame= 1596 fps= 10 q=27.0 size=    1442kB time=00:02:35.10 bitrate=  76.2kbits/s dup=3 drop=1    
frame= 1601 fps= 10 q=27.0 size=    1443kB time=00:02:35.60 bitrate=  76.0kbits/s dup=3 drop=1    
frame= 1607 fps= 10 q=27.0 size=    1444kB time=00:02:36.20 bitrate=  75.7kbits/s dup=3 drop=1    
frame= 1612 fps= 10 q=27.0 size=    1445kB time=00:02:36.70 bitrate=  75.5kbits/s dup=3 drop=1    
frame= 1618 fps= 10 q=27.0 size=    1446kB time=00:02:37.30 bitrate=  75.3kbits/s dup=3 drop=1    
frame= 1624 fps= 10 q=27.0 size=    1447kB time=00:02:37.90 bitrate=  75.1kbits/s dup=3 drop=1    
frame= 1630 fps= 10 q=27.0 size=    1448kB time=00:02:38.50 bitrate=  74.8kbits/s dup=3 drop=1    
frame= 1636 fps= 10 q=27.0 size=    1448kB time=00:02:39.10 bitrate=  74.6kbits/s dup=3 drop=1    
frame= 1642 fps= 10 q=27.0 size=    1449kB time=00:02:39.70 bitrate=  74.3kbits/s dup=3 drop=1    
frame= 1648 fps= 10 q=27.0 size=    1450kB time=00:02:40.30 bitrate=  74.1kbits/s dup=3 drop=1    
frame= 1653 fps= 10 q=27.0 size=    1451kB time=00:02:40.80 bitrate=  73.9kbits/s dup=3 drop=1    
frame= 1658 fps= 10 q=27.0 size=    1452kB time=00:02:41.30 bitrate=  73.7kbits/s dup=3 drop=1    
frame= 1664 fps= 10 q=27.0 size=    1453kB time=00:02:41.90 bitrate=  73.5kbits/s dup=3 drop=1    
frame= 1670 fps= 10 q=27.0 size=    1454kB time=00:02:42.50 bitrate=  73.3kbits/s dup=3 drop=1    
frame= 1676 fps= 10 q=27.0 size=    1455kB time=00:02:43.10 bitrate=  73.1kbits/s dup=3 drop=1    
frame= 1682 fps= 10 q=27.0 size=    1455kB time=00:02:43.70 bitrate=  72.8kbits/s dup=3 drop=1    
frame= 1688 fps= 10 q=27.0 size=    1456kB time=00:02:44.30 bitrate=  72.6kbits/s dup=3 drop=1    
frame= 1694 fps= 10 q=27.0 size=    1457kB time=00:02:44.90 bitrate=  72.4kbits/s dup=3 drop=1    
frame= 1700 fps= 10 q=27.0 size=    1458kB time=00:02:45.50 bitrate=  72.2kbits/s dup=3 drop=1    
frame= 1705 fps= 10 q=27.0 size=    1459kB time=00:02:46.00 bitrate=  72.0kbits/s dup=3 drop=1    
frame= 1711 fps= 10 q=27.0 size=    1460kB time=00:02:46.60 bitrate=  71.8kbits/s dup=3 drop=1    
frame= 1716 fps= 10 q=27.0 size=    1461kB time=00:02:47.10 bitrate=  71.6kbits/s dup=3 drop=1    
frame= 1721 fps= 10 q=27.0 size=    1461kB time=00:02:47.60 bitrate=  71.4kbits/s dup=3 drop=1    
frame= 1726 fps= 10 q=27.0 size=    1462kB time=00:02:48.10 bitrate=  71.3kbits/s dup=3 drop=1    
frame= 1732 fps= 10 q=27.0 size=    1463kB time=00:02:48.70 bitrate=  71.0kbits/s dup=3 drop=1    
frame= 1737 fps= 10 q=27.0 size=    1464kB time=00:02:49.20 bitrate=  70.9kbits/s dup=3 drop=1    
frame= 1743 fps= 10 q=27.0 size=    1465kB time=00:02:49.80 bitrate=  70.7kbits/s dup=3 drop=1    
frame= 1749 fps= 10 q=27.0 size=    1466kB time=00:02:50.40 bitrate=  70.5kbits/s dup=3 drop=1    
frame= 1754 fps= 10 q=27.0 size=    1466kB time=00:02:50.90 bitrate=  70.3kbits/s dup=3 drop=1    
frame= 1760 fps= 10 q=27.0 size=    1467kB time=00:02:51.50 bitrate=  70.1kbits/s dup=3 drop=1    
frame= 1765 fps= 10 q=27.0 size=    1468kB time=00:02:52.00 bitrate=  69.9kbits/s dup=3 drop=1    
frame= 1771 fps= 10 q=27.0 size=    1469kB time=00:02:52.60 bitrate=  69.7kbits/s dup=3 drop=1    
frame= 1776 fps= 10 q=27.0 size=    1470kB time=00:02:53.10 bitrate=  69.5kbits/s dup=3 drop=1    
frame= 1782 fps= 10 q=27.0 size=    1471kB time=00:02:53.70 bitrate=  69.4kbits/s dup=3 drop=1    
frame= 1787 fps= 10 q=27.0 size=    1471kB time=00:02:54.20 bitrate=  69.2kbits/s dup=3 drop=1    
frame= 1792 fps= 10 q=27.0 size=    1472kB time=00:02:54.70 bitrate=  69.0kbits/s dup=3 drop=1    
frame= 1798 fps= 10 q=27.0 size=    1773kB time=00:02:55.30 bitrate=  82.9kbits/s dup=3 drop=1    
frame= 1804 fps= 10 q=27.0 size=    1775kB time=00:02:55.90 bitrate=  82.7kbits/s dup=3 drop=1    
frame= 1810 fps= 10 q=27.0 size=    1776kB time=00:02:56.50 bitrate=  82.4kbits/s dup=3 drop=1    
frame= 1815 fps= 10 q=27.0 size=    1777kB time=00:02:57.00 bitrate=  82.2kbits/s dup=3 drop=1    
frame= 1821 fps= 10 q=27.0 size=    1778kB time=00:02:57.60 bitrate=  82.0kbits/s dup=3 drop=1    
frame= 1826 fps= 10 q=27.0 size=    1778kB time=00:02:58.10 bitrate=  81.8kbits/s dup=3 drop=1    
frame= 1832 fps= 10 q=27.0 size=    1779kB time=00:02:58.70 bitrate=  81.6kbits/s dup=3 drop=1    
frame= 1838 fps= 10 q=27.0 size=    1780kB time=00:02:59.30 bitrate=  81.3kbits/s dup=3 drop=1    
frame= 1844 fps= 10 q=27.0 size=    1781kB time=00:02:59.90 bitrate=  81.1kbits/s dup=3 drop=1    
frame= 1850 fps= 10 q=27.0 size=    1782kB time=00:03:00.50 bitrate=  80.9kbits/s dup=3 drop=1    
frame= 1856 fps= 10 q=27.0 size=    1783kB time=00:03:01.10 bitrate=  80.6kbits/s dup=3 drop=1    
frame= 1861 fps= 10 q=27.0 size=    1784kB time=00:03:01.60 bitrate=  80.5kbits/s dup=3 drop=1    
frame= 1866 fps= 10 q=27.0 size=    1784kB time=00:03:02.10 bitrate=  80.3kbits/s dup=3 drop=1    
frame= 1872 fps= 10 q=27.0 size=    1785kB time=00:03:02.70 bitrate=  80.0kbits/s dup=3 drop=1    
frame= 1878 fps= 10 q=27.0 size=    1786kB time=00:03:03.30 bitrate=  79.8kbits/s dup=3 drop=1    
frame= 1883 fps= 10 q=27.0 size=    1787kB time=00:03:03.80 bitrate=  79.6kbits/s dup=3 drop=1    
frame= 1889 fps= 10 q=27.0 size=    1788kB time=00:03:04.40 bitrate=  79.4kbits/s dup=3 drop=1    
frame= 1895 fps= 10 q=27.0 size=    1789kB time=00:03:05.00 bitrate=  79.2kbits/s dup=3 drop=1    
frame= 1900 fps= 10 q=27.0 size=    1789kB time=00:03:05.50 bitrate=  79.0kbits/s dup=3 drop=1    
frame= 1906 fps= 10 q=27.0 size=    1790kB time=00:03:06.10 bitrate=  78.8kbits/s dup=3 drop=1    
frame= 1911 fps= 10 q=27.0 size=    1791kB time=00:03:06.60 bitrate=  78.6kbits/s dup=3 drop=1    
frame= 1916 fps= 10 q=27.0 size=    1792kB time=00:03:07.10 bitrate=  78.5kbits/s dup=3 drop=1    
frame= 1922 fps= 10 q=27.0 size=    1793kB time=00:03:07.70 bitrate=  78.2kbits/s dup=3 drop=1    
frame= 1927 fps= 10 q=27.0 size=    1793kB time=00:03:08.20 bitrate=  78.1kbits/s dup=3 drop=1    
frame= 1933 fps= 10 q=27.0 size=    1794kB time=00:03:08.80 bitrate=  77.9kbits/s dup=3 drop=1    
frame= 1938 fps= 10 q=27.0 size=    1795kB time=00:03:09.30 bitrate=  77.7kbits/s dup=3 drop=1    
frame= 1944 fps= 10 q=27.0 size=    1796kB time=00:03:09.90 bitrate=  77.5kbits/s dup=3 drop=1    
frame= 1950 fps= 10 q=27.0 size=    1797kB time=00:03:10.50 bitrate=  77.3kbits/s dup=3 drop=1    
frame= 1955 fps= 10 q=27.0 size=    1798kB time=00:03:11.00 bitrate=  77.1kbits/s dup=3 drop=1    
frame= 1960 fps= 10 q=27.0 size=    1798kB time=00:03:11.50 bitrate=  76.9kbits/s dup=3 drop=1    
frame= 1966 fps= 10 q=27.0 size=    1799kB time=00:03:12.10 bitrate=  76.7kbits/s dup=3 drop=1    
frame= 1971 fps= 10 q=27.0 size=    1800kB time=00:03:12.60 bitrate=  76.6kbits/s dup=3 drop=1    
frame= 1977 fps= 10 q=27.0 size=    1801kB time=00:03:13.20 bitrate=  76.4kbits/s dup=3 drop=1    
frame= 1982 fps= 10 q=27.0 size=    1802kB time=00:03:13.70 bitrate=  76.2kbits/s dup=3 drop=1    
frame= 1987 fps= 10 q=27.0 size=    1802kB time=00:03:14.20 bitrate=  76.0kbits/s dup=3 drop=1    
frame= 1993 fps= 10 q=27.0 size=    1803kB time=00:03:14.80 bitrate=  75.8kbits/s dup=3 drop=1    
frame= 1998 fps= 10 q=27.0 size=    1804kB time=00:03:15.30 bitrate=  75.7kbits/s dup=3 drop=1    
frame= 2004 fps= 10 q=27.0 size=    1805kB time=00:03:15.90 bitrate=  75.5kbits/s dup=3 drop=1    
frame= 2010 fps= 10 q=27.0 size=    1806kB time=00:03:16.50 bitrate=  75.3kbits/s dup=3 drop=1    
frame= 2016 fps= 10 q=27.0 size=    1807kB time=00:03:17.10 bitrate=  75.1kbits/s dup=3 drop=1    
frame= 2022 fps= 10 q=27.0 size=    1808kB time=00:03:17.70 bitrate=  74.9kbits/s dup=3 drop=1    
frame= 2027 fps= 10 q=27.0 size=    1808kB time=00:03:18.20 bitrate=  74.7kbits/s dup=3 drop=1    
frame= 2033 fps= 10 q=27.0 size=    1809kB time=00:03:18.80 bitrate=  74.6kbits/s dup=3 drop=1    
frame= 2039 fps= 10 q=27.0 size=    1810kB time=00:03:19.40 bitrate=  74.4kbits/s dup=3 drop=1    
frame= 2045 fps= 10 q=27.0 size=    2112kB time=00:03:20.00 bitrate=  86.5kbits/s dup=3 drop=1    
frame= 2051 fps= 10 q=27.0 size=    2113kB time=00:03:20.60 bitrate=  86.3kbits/s dup=3 drop=1    
frame= 2056 fps= 10 q=27.0 size=    2114kB time=00:03:21.10 bitrate=  86.1kbits/s dup=3 drop=1    
frame= 2062 fps= 10 q=27.0 size=    2115kB time=00:03:21.70 bitrate=  85.9kbits/s dup=3 drop=1    
frame= 2068 fps= 10 q=27.0 size=    2116kB time=00:03:22.30 bitrate=  85.7kbits/s dup=3 drop=1    
frame= 2073 fps= 10 q=27.0 size=    2116kB time=00:03:22.80 bitrate=  85.5kbits/s dup=3 drop=1    
frame= 2079 fps= 10 q=27.0 size=    2117kB time=00:03:23.40 bitrate=  85.3kbits/s dup=3 drop=1    
frame= 2085 fps= 10 q=27.0 size=    2118kB time=00:03:24.00 bitrate=  85.1kbits/s dup=3 drop=1    
frame= 2090 fps= 10 q=27.0 size=    2119kB time=00:03:24.50 bitrate=  84.9kbits/s dup=3 drop=1    
frame= 2096 fps= 10 q=27.0 size=    2120kB time=00:03:25.10 bitrate=  84.7kbits/s dup=3 drop=1    
frame= 2102 fps= 10 q=27.0 size=    2121kB time=00:03:25.70 bitrate=  84.5kbits/s dup=3 drop=1    
frame= 2108 fps= 10 q=27.0 size=    2122kB time=00:03:26.30 bitrate=  84.3kbits/s dup=3 drop=1    
frame= 2114 fps= 10 q=27.0 size=    2123kB time=00:03:26.90 bitrate=  84.0kbits/s dup=3 drop=1    
frame= 2120 fps= 10 q=27.0 size=    2124kB time=00:03:27.50 bitrate=  83.8kbits/s dup=3 drop=1    
frame= 2126 fps= 10 q=27.0 size=    2124kB time=00:03:28.10 bitrate=  83.6kbits/s dup=3 drop=1    
frame= 2131 fps= 10 q=27.0 size=    2125kB time=00:03:28.60 bitrate=  83.5kbits/s dup=3 drop=1    
frame= 2136 fps= 10 q=27.0 size=    2126kB time=00:03:29.10 bitrate=  83.3kbits/s dup=3 drop=1    
frame= 2142 fps= 10 q=27.0 size=    2127kB time=00:03:29.70 bitrate=  83.1kbits/s dup=3 drop=1    
frame= 2148 fps= 10 q=27.0 size=    2128kB time=00:03:30.30 bitrate=  82.9kbits/s dup=3 drop=1    
frame= 2154 fps= 10 q=27.0 size=    2129kB time=00:03:30.90 bitrate=  82.7kbits/s dup=3 drop=1    
frame= 2160 fps= 10 q=27.0 size=    2130kB time=00:03:31.50 bitrate=  82.5kbits/s dup=3 drop=1    
frame= 2165 fps= 10 q=27.0 size=    2130kB time=00:03:32.00 bitrate=  82.3kbits/s dup=3 drop=1    
frame= 2171 fps= 10 q=27.0 size=    2131kB time=00:03:32.60 bitrate=  82.1kbits/s dup=3 drop=1    
frame= 2177 fps= 10 q=27.0 size=    2132kB time=00:03:33.20 bitrate=  81.9kbits/s dup=3 drop=1    
frame= 2182 fps= 10 q=27.0 size=    2133kB time=00:03:33.70 bitrate=  81.8kbits/s dup=3 drop=1    
frame= 2188 fps= 10 q=27.0 size=    2134kB time=00:03:34.30 bitrate=  81.6kbits/s dup=3 drop=1    
frame= 2193 fps= 10 q=27.0 size=    2135kB time=00:03:34.80 bitrate=  81.4kbits/s dup=3 drop=1    
frame= 2198 fps= 10 q=27.0 size=    2135kB time=00:03:35.30 bitrate=  81.2kbits/s dup=3 drop=1    
frame= 2203 fps= 10 q=27.0 size=    2136kB time=00:03:35.80 bitrate=  81.1kbits/s dup=3 drop=1    
frame= 2209 fps= 10 q=27.0 size=    2137kB time=00:03:36.40 bitrate=  80.9kbits/s dup=3 drop=1    
frame= 2214 fps= 10 q=27.0 size=    2138kB time=00:03:36.90 bitrate=  80.7kbits/s dup=3 drop=1    
frame= 2219 fps= 10 q=27.0 size=    2138kB time=00:03:37.40 bitrate=  80.6kbits/s dup=3 drop=1    
frame= 2225 fps= 10 q=27.0 size=    2139kB time=00:03:38.00 bitrate=  80.4kbits/s dup=3 drop=1    
frame= 2230 fps= 10 q=27.0 size=    2140kB time=00:03:38.50 bitrate=  80.2kbits/s dup=3 drop=1    
frame= 2236 fps= 10 q=27.0 size=    2141kB time=00:03:39.10 bitrate=  80.0kbits/s dup=3 drop=1    
frame= 2241 fps= 10 q=27.0 size=    2142kB time=00:03:39.60 bitrate=  79.9kbits/s dup=3 drop=1    
frame= 2247 fps= 10 q=27.0 size=    2143kB time=00:03:40.20 bitrate=  79.7kbits/s dup=3 drop=1    
frame= 2252 fps= 10 q=27.0 size=    2143kB time=00:03:40.70 bitrate=  79.6kbits/s dup=3 drop=1    
frame= 2257 fps= 10 q=27.0 size=    2144kB time=00:03:41.20 bitrate=  79.4kbits/s dup=3 drop=1    
frame= 2263 fps= 10 q=27.0 size=    2145kB time=00:03:41.80 bitrate=  79.2kbits/s dup=3 drop=1    
frame= 2268 fps= 10 q=27.0 size=    2146kB time=00:03:42.30 bitrate=  79.1kbits/s dup=3 drop=1    
frame= 2274 fps= 10 q=27.0 size=    2147kB time=00:03:42.90 bitrate=  78.9kbits/s dup=3 drop=1    
frame= 2280 fps= 10 q=27.0 size=    2148kB time=00:03:43.50 bitrate=  78.7kbits/s dup=3 drop=1    
frame= 2285 fps= 10 q=27.0 size=    2148kB time=00:03:44.00 bitrate=  78.6kbits/s dup=3 drop=1    
frame= 2291 fps= 10 q=27.0 size=    2149kB time=00:03:44.60 bitrate=  78.4kbits/s dup=3 drop=1    
frame= 2297 fps= 10 q=27.0 size=    2451kB time=00:03:45.20 bitrate=  89.1kbits/s dup=3 drop=1    
frame= 2302 fps= 10 q=27.0 size=    2452kB time=00:03:45.70 bitrate=  89.0kbits/s dup=3 drop=1    
frame= 2308 fps= 10 q=27.0 size=    2453kB time=00:03:46.30 bitrate=  88.8kbits/s dup=3 drop=1    
frame= 2313 fps= 10 q=27.0 size=    2454kB time=00:03:46.80 bitrate=  88.6kbits/s dup=3 drop=1    
frame= 2319 fps= 10 q=27.0 size=    2455kB time=00:03:47.40 bitrate=  88.4kbits/s dup=3 drop=1    
frame= 2324 fps= 10 q=27.0 size=    2455kB time=00:03:47.90 bitrate=  88.3kbits/s dup=3 drop=1    
frame= 2329 fps= 10 q=27.0 size=    2456kB time=00:03:48.40 bitrate=  88.1kbits/s dup=3 drop=1    
frame= 2335 fps= 10 q=27.0 size=    2457kB time=00:03:49.00 bitrate=  87.9kbits/s dup=3 drop=1    
frame= 2341 fps= 10 q=27.0 size=    2458kB time=00:03:49.60 bitrate=  87.7kbits/s dup=3 drop=1    
frame= 2347 fps= 10 q=27.0 size=    2459kB time=00:03:50.20 bitrate=  87.5kbits/s dup=3 drop=1    
frame= 2353 fps= 10 q=27.0 size=    2460kB time=00:03:50.80 bitrate=  87.3kbits/s dup=3 drop=1    
frame= 2358 fps= 10 q=27.0 size=    2460kB time=00:03:51.30 bitrate=  87.1kbits/s dup=3 drop=1    
frame= 2364 fps= 10 q=27.0 size=    2461kB time=00:03:51.90 bitrate=  87.0kbits/s dup=3 drop=1    
frame= 2370 fps= 10 q=27.0 size=    2462kB time=00:03:52.50 bitrate=  86.8kbits/s dup=3 drop=1    
frame= 2376 fps= 10 q=27.0 size=    2463kB time=00:03:53.10 bitrate=  86.6kbits/s dup=3 drop=1    
frame= 2382 fps= 10 q=27.0 size=    2464kB time=00:03:53.70 bitrate=  86.4kbits/s dup=3 drop=1    
frame= 2388 fps= 10 q=27.0 size=    2465kB time=00:03:54.30 bitrate=  86.2kbits/s dup=3 drop=1    
frame= 2394 fps= 10 q=27.0 size=    2466kB time=00:03:54.90 bitrate=  86.0kbits/s dup=3 drop=1    
frame= 2400 fps= 10 q=27.0 size=    2467kB time=00:03:55.50 bitrate=  85.8kbits/s dup=3 drop=1    
frame= 2406 fps= 10 q=27.0 size=    2468kB time=00:03:56.10 bitrate=  85.6kbits/s dup=3 drop=1    
frame= 2412 fps= 10 q=27.0 size=    2469kB time=00:03:56.70 bitrate=  85.4kbits/s dup=3 drop=1    
frame= 2418 fps= 10 q=27.0 size=    2470kB time=00:03:57.30 bitrate=  85.3kbits/s dup=3 drop=1    
frame= 2424 fps= 10 q=27.0 size=    2470kB time=00:03:57.90 bitrate=  85.1kbits/s dup=3 drop=1    
frame= 2430 fps= 10 q=27.0 size=    2471kB time=00:03:58.50 bitrate=  84.9kbits/s dup=3 drop=1    
frame= 2436 fps= 10 q=27.0 size=    2472kB time=00:03:59.10 bitrate=  84.7kbits/s dup=3 drop=1    
frame= 2441 fps= 10 q=27.0 size=    2473kB time=00:03:59.60 bitrate=  84.6kbits/s dup=3 drop=1    
